timestamp, frame, x, y, z, qx, qy, qz, qw
1732871368.432127, 000000, -1.7674417, -0.04012834, 8.010966, 0.7082625, -0.5890127, -0.12785532, 0.3675341
1732871368.448795, 000001, -1.7716458, -0.04206972, 8.008376, 0.7083739, -0.59617454, -0.11639002, 0.35949376
1732871368.4654632, 000002, -1.7749568, -0.043540187, 8.005552, 0.70786685, -0.6030398, -0.100749396, 0.3537189
1732871368.4821312, 000003, -1.778294, -0.044467136, 8.002442, 0.7083426, -0.6082356, -0.08134945, 0.34883004
1732871368.4987993, 000004, -1.7817948, -0.04476686, 7.9990425, 0.71058345, -0.610771, -0.058760237, 0.34435037
1732871368.5154676, 000005, -1.7872392, -0.04483758, 7.994975, 0.7125649, -0.6117004, -0.034579497, 0.3418745
1732871368.5321355, 000006, -1.7906268, -0.04433807, 7.991184, 0.7130119, -0.61284137, -0.012220054, 0.3404265
1732871368.5488036, 000007, -1.7928264, -0.043234713, 7.987892, 0.7123737, -0.615595, 0.0038132193, 0.33697474
1732871368.5654716, 000008, -1.7940317, -0.04163003, 7.9851665, 0.71179885, -0.6208748, 0.015212219, 0.3280631
1732871368.5821397, 000009, -1.7944882, -0.039740257, 7.9827766, 0.71167105, -0.6275232, 0.024772506, 0.3148415
1732871368.5988078, 000010, -1.7945035, -0.037734225, 7.980381, 0.71205133, -0.6334571, 0.03263977, 0.30108073
1732871368.615476, 000011, -1.7939181, -0.034116708, 7.9791107, 0.7131878, -0.6381199, 0.03974521, 0.28737855
1732871368.632144, 000012, -1.7932156, -0.031504072, 7.976568, 0.7146645, -0.6421285, 0.047386177, 0.2732767
1732871368.648812, 000013, -1.7921541, -0.02926582, 7.9732065, 0.7155717, -0.64608663, 0.055414647, 0.25972775
1732871368.6821482, 000014, -1.7888291, -0.025510298, 7.964329, 0.7147757, -0.65375406, 0.07230726, 0.2376407
1732871368.6988163, 000015, -1.7869025, -0.024074562, 7.959152, 0.7142193, -0.65689987, 0.08133219, 0.22750461
1732871368.7154846, 000016, -1.7818811, -0.022453427, 7.955881, 0.71502525, -0.65867347, 0.08992697, 0.2163357
1732871368.7321525, 000017, -1.7789515, -0.021356126, 7.9511423, 0.71682996, -0.65946895, 0.09821282, 0.20398465
1732871368.7488205, 000018, -1.7766292, -0.020577434, 7.945631, 0.7183731, -0.6601961, 0.1060651, 0.19191465
1732871368.7654886, 000019, -1.7742894, -0.020063732, 7.9395685, 0.71893597, -0.6613413, 0.113708965, 0.18118754
1732871368.7821567, 000020, -1.7718753, -0.019830544, 7.933009, 0.71873397, -0.6627344, 0.1214866, 0.17159723
1732871368.7988248, 000021, -1.7694803, -0.019895395, 7.9260273, 0.71817005, -0.6641936, 0.12980008, 0.16195855
1732871368.8154929, 000022, -1.766295, -0.023147663, 7.9200754, 0.7176615, -0.66550535, 0.13776404, 0.15193981
1732871368.832161, 000023, -1.7638655, -0.024774523, 7.912835, 0.71733874, -0.66650605, 0.14536747, 0.14164376
1732871368.848829, 000024, -1.7616439, -0.026013521, 7.904952, 0.7168314, -0.6675571, 0.15274099, 0.13111229
1732871368.8821654, 000025, -1.7571824, -0.028538732, 7.8878584, 0.71492296, -0.67022634, 0.16600639, 0.11010773
1732871368.9155016, 000026, -1.753359, -0.036128826, 7.868765, 0.71154666, -0.6732912, 0.17862636, 0.09204816
1732871368.9321694, 000027, -1.7511715, -0.03829571, 7.85837, 0.70942837, -0.67484915, 0.1849268, 0.084214106
1732871368.9655058, 000028, -1.746833, -0.04249688, 7.8357987, 0.7043076, -0.6781557, 0.1972583, 0.07172681
1732871368.982174, 000029, -1.7447749, -0.04465726, 7.8237123, 0.7012768, -0.6801138, 0.20273314, 0.06749316
1732871369.01551, 000030, -1.7434353, -0.049078867, 7.7991304, 0.69597054, -0.6836741, 0.21131067, 0.0596858
1732871369.0488462, 000031, -1.7422918, -0.051704306, 7.7726383, 0.6930463, -0.68589616, 0.21626595, 0.049623206
1732871369.0655143, 000032, -1.7424058, -0.051993072, 7.7585254, 0.6920321, -0.6853545, 0.22195695, 0.045997858
1732871369.0988505, 000033, -1.7425275, -0.050186306, 7.7299685, 0.68722576, -0.6858542, 0.23427095, 0.04941425
1732871369.1155186, 000034, -1.7494951, -0.04605802, 7.718047, 0.68364525, -0.68867266, 0.23612772, 0.05101843
1732871369.1488547, 000035, -1.7530404, -0.04050812, 7.6926374, 0.6782876, -0.6947683, 0.2346552, 0.04647289
1732871369.182191, 000036, -1.7554924, -0.036329277, 7.6656284, 0.67678, -0.69541013, 0.23767294, 0.043418474
1732871369.198859, 000037, -1.7570629, -0.034622945, 7.65176, 0.6772826, -0.69390875, 0.2405057, 0.043999333
1732871369.2321954, 000038, -1.7656165, -0.02898604, 7.626194, 0.67927, -0.6895028, 0.24768499, 0.042779535
1732871369.2488635, 000039, -1.7672929, -0.027601648, 7.613098, 0.67953503, -0.68843085, 0.2501141, 0.04168879
1732871369.2821996, 000040, -1.7690344, -0.026649764, 7.5870004, 0.6784995, -0.68887144, 0.25211883, 0.039123207
1732871369.3155358, 000041, -1.7714162, -0.026570369, 7.5616746, 0.6785511, -0.6879247, 0.2550823, 0.03551169
1732871369.3322039, 000042, -1.772749, -0.02772879, 7.5482187, 0.6789961, -0.686627, 0.2575901, 0.03398518
1732871369.36554, 000043, -1.7750288, -0.03253322, 7.5196924, 0.6779286, -0.6854823, 0.26352623, 0.032874182
1732871369.382208, 000044, -1.7761123, -0.03559877, 7.50511, 0.6763117, -0.68598104, 0.26641953, 0.03245336
1732871369.4155445, 000045, -1.7752515, -0.042173713, 7.477483, 0.6730937, -0.6878977, 0.26976517, 0.031119034
1732871369.4322126, 000046, -1.775814, -0.045764603, 7.4628386, 0.67184603, -0.68853956, 0.27142933, 0.029362114
1732871369.515553, 000047, -1.7798347, -0.062991135, 7.383322, 0.670806, -0.6858391, 0.2814926, 0.02014853
1732871369.532221, 000048, -1.7797107, -0.06590204, 7.3666115, 0.6697451, -0.6866999, 0.28203598, 0.018450476
1732871369.5488892, 000049, -1.7812035, -0.06870316, 7.348767, 0.6689207, -0.6870437, 0.28325504, 0.016811527
1732871369.5655575, 000050, -1.783451, -0.071132876, 7.330176, 0.6686924, -0.6861341, 0.28604776, 0.015716089
1732871369.6322298, 000051, -1.7883506, -0.07279296, 7.2555394, 0.67595947, -0.67494464, 0.2955025, 0.014378564
1732871369.648898, 000052, -1.7901596, -0.07137275, 7.23645, 0.67677575, -0.6737974, 0.29628584, 0.013653668
1732871369.665566, 000053, -1.7918953, -0.069247074, 7.216962, 0.67586327, -0.67324114, 0.29956344, 0.014732072
1732871369.682234, 000054, -1.7933425, -0.066405654, 7.197313, 0.67365754, -0.6727839, 0.30532423, 0.018011535
1732871369.7322383, 000055, -1.7919179, -0.052483648, 7.144133, 0.66945666, -0.671116, 0.31778708, 0.021035613
1732871369.7489064, 000056, -1.7911867, -0.047430605, 7.127247, 0.66881484, -0.6718557, 0.31788945, 0.015584735
1732871369.7655745, 000057, -1.7899021, -0.042682562, 7.1104293, 0.6679976, -0.6732038, 0.31697643, 0.010080002
1732871369.7822425, 000058, -1.7879674, -0.03850103, 7.093424, 0.66669667, -0.67474014, 0.31654254, 0.006491548
1732871369.832247, 000059, -1.7784325, -0.028388327, 7.043525, 0.65761966, -0.67744803, 0.32936677, 0.010864743
1732871369.8489149, 000060, -1.775048, -0.026198784, 7.0263057, 0.6536001, -0.6788719, 0.33423296, 0.015107008
1732871369.8655832, 000061, -1.7716632, -0.024516271, 7.009314, 0.65028006, -0.68073905, 0.3367575, 0.018018939
1732871369.8822513, 000062, -1.7683527, -0.023379987, 6.9925585, 0.6484504, -0.6823646, 0.33695891, 0.018694691
1732871369.9489236, 000063, -1.7470964, -0.027802132, 6.9291925, 0.6464116, -0.6862213, 0.3333453, 0.011549057
1732871369.9655917, 000064, -1.7428232, -0.030332586, 6.911821, 0.6450363, -0.6874327, 0.3335756, 0.009580735
1732871369.9822598, 000065, -1.7387133, -0.033687122, 6.8937707, 0.64545834, -0.6869514, 0.33375952, 0.0092662
1732871369.9989278, 000066, -1.7347196, -0.03780724, 6.8750043, 0.6469449, -0.6848498, 0.33517563, 0.010017174
1732871370.0489323, 000067, -1.7168903, -0.053454056, 6.822067, 0.65081376, -0.6796771, 0.33809024, 0.013250627
1732871370.0656002, 000068, -1.7122573, -0.058705352, 6.801936, 0.6518537, -0.67854553, 0.3383378, 0.013790817
1732871370.0822685, 000069, -1.7075188, -0.06366443, 6.7813554, 0.65262413, -0.6780632, 0.33772436, 0.01594821
1732871370.0989366, 000070, -1.7025895, -0.06818846, 6.760377, 0.6528779, -0.6781115, 0.33700097, 0.018593553
1732871370.165609, 000071, -1.7313873, -0.07935552, 6.6673565, 0.64834887, -0.6820124, 0.33743146, 0.025354978
1732871370.182277, 000072, -1.7254895, -0.07992684, 6.645342, 0.64888227, -0.6837914, 0.33227795, 0.031181272
1732871370.198945, 000073, -1.7196299, -0.07966253, 6.6231112, 0.65011114, -0.6861777, 0.32433903, 0.036328252
1732871370.2156134, 000074, -1.7129451, -0.07914426, 6.601277, 0.6517072, -0.68728, 0.31862375, 0.037455704
1732871370.2656176, 000075, -1.6957177, -0.07140646, 6.532032, 0.6539589, -0.68561035, 0.316218, 0.047773503
1732871370.2822857, 000076, -1.6897342, -0.06787475, 6.509169, 0.653709, -0.68707734, 0.31218624, 0.055935856
1732871370.2989538, 000077, -1.6839023, -0.064246796, 6.48669, 0.6537211, -0.68872654, 0.3075198, 0.061123166
1732871370.3156219, 000078, -1.6772639, -0.061177082, 6.4638944, 0.65471435, -0.68961394, 0.30315194, 0.062295225
1732871370.3822942, 000079, -1.6555195, -0.050318584, 6.376051, 0.6517277, -0.69678026, 0.29430768, 0.055956844
1732871370.3989623, 000080, -1.6493173, -0.049032643, 6.3544526, 0.64374083, -0.70535934, 0.2909185, 0.05858652
1732871370.4156303, 000081, -1.6382667, -0.048162527, 6.3358316, 0.6348476, -0.7140911, 0.28851745, 0.061644837
1732871370.4322984, 000082, -1.6307942, -0.0476221, 6.3154793, 0.6290279, -0.7185783, 0.28935605, 0.06513146
1732871370.4989707, 000083, -1.6111135, -0.05045359, 6.228842, 0.63327825, -0.71680224, 0.2793911, 0.084224455
1732871370.515639, 000084, -1.6035328, -0.053710863, 6.2100754, 0.6350112, -0.71695197, 0.27477726, 0.085077584
1732871370.532307, 000085, -1.5985187, -0.057723463, 6.188873, 0.63752806, -0.71623343, 0.2708693, 0.08483754
1732871370.5489752, 000086, -1.594529, -0.062453464, 6.1666126, 0.64126074, -0.71388173, 0.2683373, 0.084572285
1732871370.5989795, 000087, -1.5835595, -0.078580506, 6.097606, 0.6570024, -0.70267385, 0.25746483, 0.09115472
1732871370.6156476, 000088, -1.5790312, -0.08428821, 6.0768113, 0.65982896, -0.7012163, 0.2538277, 0.09215686
